Carry,Total,Side Dist,Smash Factor,Club Speed,Ball Speed,Back Spin,Side Spin Angle,Side Spin,Launch Angle,Side Angle,Decent Angle,Apex,Flight Time,Type,Spin Axis,Face Angle,Face Path Angle,Club Path,Club Path Angle,Attack Angle,Club Lie,Impact Pos X,Impact Pos Y,Dynamic Loft,Face to Path Angle,Face to Path
23.2,24.9,R 0.3,0.98,37.2,36.4,5383,R 136,R 136,26.2,R 0.7,29.1,9.0,1.6 s,Straight,1.4,R 0.6,R 0.6,R 1.6,R 1.6,,,,,,L 1.0,L 1.0
99.2,96.7,L 0.2,1.04,82.1,85.4,12024,R 819,R 819,31.3,L 1.8,53.2,85.0,5.3 s,Fade,3.9,L 1.7,L 1.7,L 2.6,L 2.6,,,,,,R 0.9,R 0.9
135.0,139.9,L 19.0,1.46,69.9,101.8,7768,L 1597,L 1597,20.5,L 2.5,45.3,77.0,5.4 s,Hook,-11.6,L 0.1,L 0.1,R 0.0,R 0.0,,,,,,L 0.1,L 0.1
178.0,183.9,R 1.0,1.33,96.6,128.8,7693,R 252,R 252,19.1,L 0.8,51.0,123.0,6.8 s,Straight,1.9,L 0.8,L 0.8,L 1.6,L 1.6,,,,,,R 0.9,R 0.9
164.7,176.5,L 24.9,1.43,85.4,122.1,3558,L 1232,L 1232,8.0,L 0.7,24.4,36.0,4.4 s,Hook,-19.1,L 1.3,L 1.3,R 4.3,R 4.3,,,,,,L 5.6,L 5.6
264.8,279.2,R 27.4,1.35,122.8,166.3,3900,R 1039,R 1039,11.5,L 3.0,44.8,121.0,7.4 s,Slice,14.9,L 3.1,L 3.1,L 1.9,L 1.9,,,,,,L 1.2,L 1.2
246.9,264.1,R 81.7,1.49,99.9,149.1,2720,R 1166,R 1166,16.8,R 6.5,44.1,122.0,7.0 s,Slice,23.2,R 6.3,R 6.3,R 8.2,R 8.2,,,,,,L 1.9,L 1.9
26.0,25.8,R 3.9,0.71,51.6,36.5,6121,R 2009,R 2009,45.0,R 7.0,49.9,22.0,2.5 s,Slice,18.2,R 8.9,R 8.9,L 10.4,L 10.4,,,,,,R 19.3,R 19.3
128.7,139.2,L 1.4,1.22,78.5,95.6,3860,L 625,L 625,17.1,R 2.8,33.5,48.0,4.4 s,Hook,-9.2,R 2.6,R 2.6,R 4.9,R 4.9,,,,,,L 2.4,L 2.4
148.4,151.0,L 12.4,1.25,90.1,112.7,9536,L 273,L 273,22.1,L 3.8,51.0,107.0,6.3 s,Straight,-1.6,L 4.2,L 4.2,L 0.6,L 0.6,,,,,,L 3.6,L 3.6
19.1,21.1,L 0.5,1.11,28.1,31.3,4027,R 41,R 41,31.7,L 1.5,34.6,9.0,1.6 s,Straight,0.6,L 1.5,L 1.5,L 1.0,L 1.0,,,,,,L 0.6,L 0.6
80.2,78.8,R 3.1,0.99,72.3,71.5,11009,R 389,R 389,30.6,R 1.6,47.8,56.0,4.3 s,Straight,2.0,R 1.7,R 1.7,R 0.8,R 0.8,,,,,,R 0.9,R 0.9
106.0,107.0,R 15.5,1.12,76.9,86.0,10024,R 520,R 520,26.3,R 7.1,47.6,70.0,5.0 s,Push,3.0,R 7.3,R 7.3,R 5.4,R 5.4,,,,,,R 1.9,R 1.9
257.1,274.8,R 41.9,1.48,100.8,148.9,2481,R 182,R 182,13.6,R 6.8,38.5,101.0,6.8 s,Fade,4.2,R 6.6,R 6.6,R 8.9,R 8.9,,,,,,L 2.3,L 2.3
259.9,273.2,R 2.9,1.31,126.3,165.0,3850,R 906,R 906,8.4,L 6.6,39.3,93.0,6.8 s,Slice,13.2,L 7.1,L 7.1,L 2.2,L 2.2,,,,,,L 4.9,L 4.9
6.9,8.0,L 0.1,1.18,15.8,18.6,2452,L 444,L 444,32.0,L 1.0,33.2,3.0,0.9 s,Hook,-10.3,L 1.9,L 1.9,R 6.8,R 6.8,,,,,,L 8.7,L 8.7
83.4,86.1,L 4.1,1.19,60.9,72.2,7921,L 1329,L 1329,30.6,R 0.4,46.0,56.0,4.3 s,Hook,-9.5,L 0.3,L 0.3,R 6.8,R 6.8,,,,,,L 7.1,L 7.1
1.0,16.6,R 1.0,1.31,79.6,104.6,2402,L 292,L 292,-1.0,R 3.5,0.9,0.0,0.1 s,Draw,-6.9,R 3.3,R 3.3,R 6.1,R 6.1,,,,,,L 2.8,L 2.8
235.3,246.9,L 28.6,1.45,107.5,156.4,4509,L 288,L 288,5.4,L 4.7,34.4,67.0,6.2 s,Draw,-3.7,L 4.9,L 4.9,L 3.2,L 3.2,,,,,,L 1.7,L 1.7
188.1,202.2,L 20.5,1.51,87.1,131.1,2736,L 834,L 834,8.0,R 0.7,23.5,39.0,4.7 s,Hook,-17.0,R 0.7,R 0.7,R 0.0,R 0.0,,,,,,R 0.7,R 0.7
88.7,98.7,L 2.8,0.71,116.4,82.7,3194,L 1050,L 1050,13.2,R 2.7,21.3,21.0,3.0 s,Hook,-18.2,R 2.9,R 2.9,R 1.0,R 1.0,,,,,,R 1.9,R 1.9
251.7,266.5,R 21.1,1.38,113.1,155.6,3252,R 553,R 553,9.1,L 0.4,36.0,82.0,6.5 s,Slice,9.7,L 0.1,L 0.1,L 2.9,L 2.9,,,,,,R 2.8,R 2.8
213.9,228.3,L 54.2,1.44,97.5,140.4,3093,L 1619,L 1619,12.6,L 1.0,36.7,78.0,5.9 s,Hook,-27.6,L 2.3,L 2.3,R 10.0,R 10.0,,,,,,L 12.3,L 12.3
102.3,108.2,R 28.5,0.86,110.7,95.6,5444,R 1428,R 1428,46.4,R 9.1,62.2,151.0,6.6 s,Push Slice,14.7,R 10.8,R 10.8,L 6.6,L 6.6,,,,,,R 17.4,R 17.4
233.3,254.6,L 74.0,1.44,113.9,164.2,1236,L 1020,L 1020,9.4,L 7.4,18.0,41.0,4.4 s,Pull Hook,-39.5,L 7.9,L 7.9,L 3.0,L 3.0,,,,,,L 4.9,L 4.9
15.6,15.0,R 1.4,0.88,35.0,30.9,4278,R 1396,R 1396,61.1,R 4.2,64.1,23.0,2.5 s,Slice,18.1,R 6.1,R 6.1,L 13.1,L 13.1,,,,,,R 19.3,R 19.3
48.2,51.4,L 1.3,1.16,44.9,52.0,6065,L 1222,L 1222,28.3,R 0.5,36.1,23.0,2.7 s,Hook,-11.4,L 0.8,L 0.8,R 12.1,R 12.1,,,,,,L 12.9,L 12.9
148.9,161.1,L 11.0,1.34,87.7,117.9,3021,L 572,L 572,6.2,L 0.4,17.4,23.0,3.8 s,Hook,-10.7,L 1.1,L 1.1,R 5.2,R 5.2,,,,,,L 6.3,L 6.3
224.5,236.4,L 7.8,1.46,100.1,145.9,4623,R 74,R 74,11.4,L 2.5,42.8,99.0,6.7 s,Straight,0.9,L 2.4,L 2.4,L 3.6,L 3.6,,,,,,R 1.2,R 1.2
253.7,279.2,R 40.0,1.46,97.0,141.3,1007,R 81,R 81,17.8,R 7.2,30.2,84.0,5.7 s,Push Fade,4.6,R 7.2,R 7.2,R 7.1,R 7.1,,,,,,R 0.1,R 0.1
281.1,299.1,L 88.6,1.40,121.0,169.2,2480,L 827,L 827,9.1,L 8.9,32.4,79.0,6.5 s,Pull Hook,-18.5,L 9.6,L 9.6,L 2.8,L 2.8,,,,,,L 6.8,L 6.8
59.7,61.2,R 2.3,1.09,53.8,58.4,8109,R 234,R 234,29.8,R 1.8,40.5,34.0,3.3 s,Straight,1.7,R 1.8,R 1.8,R 1.9,R 1.9,,,,,,L 0.1,L 0.1
85.0,83.8,R 1.6,0.89,83.5,74.2,11012,R 885,R 885,29.1,L 0.6,47.2,57.0,4.4 s,Fade,4.6,L 0.8,L 0.8,R 1.0,R 1.0,,,,,,L 1.8,L 1.8
197.4,212.4,R 4.3,1.50,86.1,129.6,2646,L 368,L 368,9.7,R 4.4,27.3,50.0,5.1 s,Draw,-7.9,R 4.9,R 4.9,R 0.0,R 0.0,,,,,,R 4.9,R 4.9
179.5,195.0,R 69.2,1.49,82.7,123.5,2316,R 1835,R 1835,15.5,R 6.5,33.5,63.0,5.0 s,Slice,38.4,R 7.3,R 7.3,L 0.5,L 0.5,,,,,,R 7.8,R 7.8
79.0,88.0,L 6.4,1.45,57.2,82.8,3779,L 1768,L 1768,10.5,R 1.4,17.2,14.0,2.6 s,Hook,-25.1,R 1.6,R 1.6,R 0.0,R 0.0,,,,,,R 1.6,R 1.6
259.7,278.1,R 35.2,1.50,101.9,152.7,2084,R 33,R 33,10.4,R 7.0,29.8,71.0,6.1 s,Straight,0.9,R 7.1,R 7.1,R 6.0,R 6.0,,,,,,R 1.1,R 1.1
290.1,311.5,L 26.4,1.42,112.4,160.0,1782,L 67,L 67,13.4,L 4.0,33.7,95.0,6.7 s,Straight,-2.2,L 4.2,L 4.2,L 3.1,L 3.1,,,,,,L 1.1,L 1.1
187.7,199.2,R 102.5,1.37,95.1,130.5,4318,R 2611,R 2611,19.6,R 15.3,47.7,109.0,6.4 s,Push Slice,31.2,R 16.3,R 16.3,R 6.4,R 6.4,,,,,,R 9.8,R 9.8
32.7,39.7,R 4.2,1.24,48.3,60.2,3017,R 2958,R 2958,9.9,R 1.8,11.7,4.0,1.3 s,Slice,44.4,R 3.3,R 3.3,L 12.4,L 12.4,,,,,,R 15.7,R 15.7
18.3,19.2,R 1.4,0.98,31.7,31.2,5180,R 373,R 373,30.3,R 3.9,32.4,8.0,1.5 s,Fade,4.1,R 3.1,R 3.1,R 11.2,R 11.2,,,,,,L 8.1,L 8.1
18.0,18.1,L 0.0,0.75,39.5,29.7,5159,R 1198,R 1198,40.8,L 0.9,43.8,12.0,1.8 s,Slice,13.1,R 0.8,R 0.8,L 16.0,L 16.0,,,,,,R 16.7,R 16.7
24.2,25.3,R 0.4,0.95,38.1,36.2,5870,R 95,R 95,29.6,R 0.8,32.9,11.0,1.8 s,Straight,0.9,R 1.4,R 1.4,L 4.4,L 4.4,,,,,,R 5.9,R 5.9
174.2,180.2,L 9.6,1.25,100.1,125.4,7633,L 11,L 11,17.5,L 3.1,48.7,107.0,6.5 s,Straight,-0.1,L 3.1,L 3.1,L 3.0,L 3.0,,,,,,L 0.0,L 0.0
184.2,197.9,R 5.9,1.50,85.1,128.0,2856,L 131,L 131,7.4,R 2.7,23.0,37.0,4.7 s,Straight,-2.6,R 3.0,R 3.0,R 0.0,R 0.0,,,,,,R 3.0,R 3.0
58.2,60.1,R 0.7,0.99,57.9,57.3,7600,R 288,R 288,31.8,R 0.2,42.3,35.0,3.3 s,Straight,2.2,R 0.3,R 0.3,L 0.9,L 0.9,,,,,,R 1.3,R 1.3
0.6,10.7,R 4.1,1.05,62.7,66.1,1368,R 1097,R 1097,-1.2,R 22.5,1.2,0.0,0.1 s,Push Slice,38.7,R 24.3,R 24.3,R 6.3,R 6.3,,,,,,R 18.0,R 18.0
232.8,248.5,R 43.8,1.37,105.0,143.9,2881,R 675,R 675,11.2,R 4.0,35.2,78.0,6.2 s,Slice,13.2,R 3.3,R 3.3,R 10.6,R 10.6,,,,,,L 7.3,L 7.3
236.0,250.5,R 49.6,1.34,110.9,148.7,3639,R 1191,R 1191,16.9,R 1.6,47.6,132.0,7.3 s,Slice,18.1,R 2.3,R 2.3,L 5.2,L 5.2,,,,,,R 7.5,R 7.5
37.4,40.8,R 3.1,0.93,47.5,44.4,4682,R 174,R 174,33.3,R 4.1,38.8,21.0,2.5 s,Straight,2.1,R 4.4,R 4.4,R 1.8,R 1.8,,,,,,R 2.6,R 2.6
23.6,26.7,R 4.2,1.06,36.0,38.2,4221,R 429,R 429,23.1,R 8.7,25.3,8.0,1.5 s,Push Fade,5.8,R 9.5,R 9.5,R 0.7,R 0.7,,,,,,R 8.8,R 8.8
11.9,17.5,R 0.9,1.34,32.8,43.9,1554,R 1208,R 1208,7.2,R 1.9,7.3,1.0,0.6 s,Slice,37.9,R 2.4,R 2.4,L 2.7,L 2.7,,,,,,R 5.1,R 5.1
148.1,156.0,L 5.4,1.33,81.9,108.6,5909,L 834,L 834,13.9,R 1.6,37.0,58.0,5.0 s,Draw,-8.0,R 1.2,R 1.2,R 5.4,R 5.4,,,,,,L 4.2,L 4.2
175.7,181.9,R 1.1,1.43,88.8,127.0,7446,R 278,R 278,20.0,L 0.9,51.2,124.0,6.8 s,Straight,2.1,L 0.8,L 0.8,L 2.4,L 2.4,,,,,,R 1.6,R 1.6
28.4,30.7,R 1.1,0.91,42.7,38.8,5060,L 80,L 80,31.0,R 2.1,35.0,14.0,2.0 s,Straight,-0.9,L 1.6,L 1.6,R 0.0,R 0.0,,,,,,L 1.6,L 1.6
49.2,50.9,L 1.3,1.02,50.9,52.1,7316,R 55,R 55,30.9,L 1.6,39.6,27.0,2.9 s,Straight,0.4,L 2.0,L 2.0,R 1.5,R 1.5,,,,,,L 3.5,L 3.5
151.8,155.5,R 6.2,1.25,91.2,114.2,8781,R 832,R 832,22.7,L 0.8,51.5,111.0,6.4 s,Fade,5.4,L 0.5,L 0.5,L 3.0,L 3.0,,,,,,R 2.5,R 2.5
165.5,177.0,R 12.3,1.36,87.1,118.0,3730,R 193,R 193,9.3,R 2.9,27.4,42.0,4.7 s,Straight,3.0,R 2.6,R 2.6,R 5.0,R 5.0,,,,,,L 2.4,L 2.4
214.7,233.3,L 29.7,1.50,98.8,148.6,1682,L 1357,L 1357,9.9,R 5.1,22.8,46.0,4.7 s,Hook,-38.9,R 4.7,R 4.7,R 9.4,R 9.4,,,,,,L 4.8,L 4.8
263.8,279.0,L 8.2,1.36,118.1,160.9,3327,R 504,R 504,9.7,L 6.2,38.8,96.0,6.9 s,Fade,8.6,L 6.4,L 6.4,L 4.6,L 4.6,,,,,,L 1.8,L 1.8
7.0,8.4,R 1.0,1.14,16.4,18.7,1959,R 138,R 138,33.0,R 7.2,33.8,3.0,1.0 s,Push Fade,4.0,R 10.9,R 10.9,R 0.0,R 0.0,,,,,,R 10.9,R 10.9
9.2,10.6,R 1.1,1.13,19.2,21.8,2735,R 48,R 48,31.4,R 6.1,32.6,4.0,1.1 s,Straight,1.0,R 7.1,R 7.1,L 2.9,L 2.9,,,,,,R 10.1,R 10.1
33.3,35.1,L 0.7,0.98,43.4,42.6,6255,L 106,L 106,28.7,L 1.0,33.9,15.0,2.2 s,Straight,-1.0,L 1.5,L 1.5,R 3.5,R 3.5,,,,,,L 5.0,L 5.0
74.3,75.5,R 0.9,1.09,61.7,67.3,9077,L 718,L 718,26.9,R 2.0,41.0,41.0,3.7 s,Draw,-4.5,R 0.9,R 0.9,R 12.4,R 12.4,,,,,,L 11.6,L 11.6
157.6,171.5,L 18.1,1.49,78.1,116.4,2418,L 1169,L 1169,10.6,R 2.4,23.4,36.0,4.2 s,Hook,-25.8,R 4.1,R 4.1,L 12.4,L 12.4,,,,,,R 16.4,R 16.4
183.7,197.8,L 25.0,1.17,105.5,123.9,2773,L 462,L 462,10.1,L 3.6,27.0,47.0,4.9 s,Hook,-9.5,L 3.8,L 3.8,L 2.6,L 2.6,,,,,,L 1.2,L 1.2
17.5,19.5,L 0.6,1.16,25.7,29.7,3567,R 398,R 398,34.1,L 2.1,36.5,9.0,1.6 s,Fade,6.4,L 2.8,L 2.8,R 4.8,R 4.8,,,,,,L 7.6,L 7.6
109.8,109.0,L 0.3,1.23,73.6,90.5,11242,R 364,R 364,28.6,L 1.1,51.8,87.0,5.5 s,Straight,1.9,L 1.0,L 1.0,L 2.0,L 2.0,,,,,,R 1.1,R 1.1
150.0,158.9,L 8.2,1.24,87.5,108.4,5356,L 1039,L 1039,15.5,R 2.0,38.4,63.0,5.2 s,Hook,-11.0,R 1.8,R 1.8,R 3.7,R 3.7,,,,,,L 2.0,L 2.0
226.4,239.1,R 17.3,1.26,115.7,146.2,4402,R 736,R 736,16.9,L 1.4,48.8,136.0,7.4 s,Slice,9.5,L 1.3,L 1.3,L 2.3,L 2.3,,,,,,R 1.0,R 1.0
188.8,216.1,L 6.2,1.49,92.7,138.4,366,L 984,L 984,16.6,R 8.8,23.3,50.0,3.9 s,Push Hook,-69.6,R 8.6,R 8.6,R 10.6,R 10.6,,,,,,L 2.0,L 2.0
105.1,104.9,R 1.6,1.13,76.4,86.5,10711,R 688,R 688,28.2,L 0.7,50.0,77.0,5.2 s,Fade,3.7,L 0.6,L 0.6,L 2.1,L 2.1,,,,,,R 1.5,R 1.5
117.7,121.0,R 7.5,1.20,76.6,91.8,8575,R 127,R 127,23.2,R 3.3,45.3,70.0,5.1 s,Straight,0.8,R 3.3,R 3.3,R 3.0,R 3.0,,,,,,R 0.3,R 0.3
112.3,118.5,L 18.4,1.14,78.4,89.5,6485,L 1479,L 1479,17.8,L 4.2,35.7,45.0,4.3 s,Hook,-12.8,L 5.1,L 5.1,R 3.2,R 3.2,,,,,,L 8.2,L 8.2
26.4,34.1,L 1.4,1.16,49.4,57.3,1601,L 592,L 592,8.5,L 1.1,9.4,3.0,1.0 s,Hook,-20.3,L 1.3,L 1.3,R 0.8,R 0.8,,,,,,L 2.1,L 2.1
51.0,56.5,L 4.0,1.01,75.1,76.1,1103,L 151,L 151,8.6,L 3.5,9.9,6.0,1.5 s,Draw,-7.8,L 3.9,L 3.9,R 0.5,R 0.5,,,,,,L 4.4,L 4.4
185.6,197.7,L 0.7,1.33,92.9,123.2,3800,L 290,L 290,12.8,R 1.8,36.2,69.0,5.6 s,Draw,-4.4,R 1.7,R 1.7,R 3.1,R 3.1,,,,,,L 1.4,L 1.4
41.8,52.3,R 10.2,1.38,46.6,64.1,635,R 2964,R 2964,14.9,R 4.2,17.0,9.0,1.6 s,Slice,77.9,R 4.7,R 4.7,R 0.0,R 0.0,,,,,,R 4.7,R 4.7
148.8,177.1,L 25.9,1.41,97.4,137.7,-95,L 1186,L 1186,14.9,R 1.3,19.4,34.0,2.9 s,Hook,-85.4,R 0.4,R 0.4,R 9.4,R 9.4,,,,,,L 9.0,L 9.0
254.3,272.0,L 73.9,1.17,129.6,151.6,2351,L 1093,L 1093,14.9,L 4.4,39.6,105.0,6.7 s,Hook,-24.9,L 4.8,L 4.8,L 0.9,L 0.9,,,,,,L 3.9,L 3.9
33.4,35.1,L 0.2,1.07,40.0,42.7,6247,L 430,L 430,29.3,R 0.2,34.3,15.0,2.2 s,Draw,-3.9,L 0.4,L 0.4,R 5.6,R 5.6,,,,,,L 5.9,L 5.9
144.5,149.8,R 8.1,1.48,72.2,107.0,7636,R 131,R 131,21.7,R 2.7,47.9,92.0,5.9 s,Straight,1.0,R 3.0,R 3.0,R 0.0,R 0.0,,,,,,R 3.0,R 3.0
169.2,181.1,L 18.1,1.41,86.3,121.8,3538,L 1092,L 1092,9.0,R 1.1,26.7,42.0,4.7 s,Hook,-17.1,R 0.8,R 0.8,R 4.5,R 4.5,,,,,,L 3.8,L 3.8
209.9,221.4,L 27.4,1.48,93.6,138.4,4679,L 550,L 550,12.4,L 3.6,42.4,93.0,6.5 s,Draw,-6.7,L 3.9,L 3.9,L 0.6,L 0.6,,,,,,L 3.3,L 3.3
258.7,276.7,R 32.1,1.50,98.3,147.8,2252,L 397,L 397,15.2,R 11.2,39.3,107.0,6.9 s,Push Hook,-10.0,R 11.2,R 11.2,R 11.1,R 11.1,,,,,,R 0.2,R 0.2
268.2,284.9,L 23.6,1.34,113.6,152.2,2333,L 180,L 180,14.6,L 2.8,39.6,111.0,7.0 s,Draw,-4.4,L 2.7,L 2.7,L 3.4,L 3.4,,,,,,R 0.7,R 0.7
159.5,168.2,R 29.5,1.37,82.0,112.4,5602,R 510,R 510,17.6,R 7.6,43.0,81.0,5.7 s,Push Fade,5.2,R 7.9,R 7.9,R 5.0,R 5.0,,,,,,R 2.9,R 2.9
106.1,118.0,R 2.6,1.11,80.1,88.7,2415,L 213,L 213,13.7,R 2.6,22.4,26.0,3.3 s,Draw,-5.0,R 2.7,R 2.7,R 1.8,R 1.8,,,,,,R 0.9,R 0.9
166.6,176.5,L 0.9,1.44,79.8,115.2,4897,L 455,L 455,15.5,R 2.3,40.4,74.0,5.6 s,Draw,-5.3,R 2.1,R 2.1,R 4.0,R 4.0,,,,,,L 1.9,L 1.9
154.5,163.3,R 18.9,1.39,79.1,109.9,5379,R 381,R 381,15.6,R 4.8,39.4,67.0,5.3 s,Fade,4.1,R 4.8,R 4.8,R 5.2,R 5.2,,,,,,L 0.5,L 0.5
166.8,172.9,R 4.9,1.25,96.4,120.4,7509,R 616,R 616,15.0,L 1.0,44.6,85.0,6.0 s,Fade,4.7,L 0.4,L 0.4,L 5.5,L 5.5,,,,,,R 5.1,R 5.1
161.9,169.3,R 1.3,1.17,98.5,115.5,6562,R 281,R 281,17.0,L 0.9,44.7,85.0,5.9 s,Straight,2.5,L 0.5,L 0.5,L 3.9,L 3.9,,,,,,R 3.3,R 3.3
165.1,172.2,R 6.4,1.24,95.3,118.0,6775,R 665,R 665,16.6,L 0.8,45.0,87.0,6.0 s,Fade,5.6,L 0.3,L 0.3,L 5.8,L 5.8,,,,,,R 5.6,R 5.6
191.6,200.6,L 32.5,1.41,93.5,132.3,5897,L 1125,L 1125,15.6,L 3.4,46.8,105.0,6.6 s,Hook,-10.8,L 3.5,L 3.5,L 1.6,L 1.6,,,,,,L 1.9,L 1.9
181.1,189.1,R 13.2,1.34,95.7,128.0,6374,R 1140,R 1140,12.4,L 1.4,42.1,80.0,6.0 s,Slice,10.1,L 1.2,L 1.2,L 3.0,L 3.0,,,,,,R 1.7,R 1.7
182.8,189.9,R 13.6,1.42,91.3,129.9,6964,R 761,R 761,18.3,R 0.5,49.9,119.0,6.8 s,Fade,6.2,R 0.7,R 0.7,L 1.4,L 1.4,,,,,,R 2.1,R 2.1
277.7,297.3,L 18.6,1.41,110.5,155.8,2121,L 91,L 91,13.6,L 2.6,36.8,103.0,6.9 s,Straight,-2.5,L 2.7,L 2.7,L 1.8,L 1.8,,,,,,L 0.8,L 0.8
245.5,261.5,L 7.9,1.36,108.2,147.2,3226,R 49,R 49,16.4,L 2.2,45.6,129.0,7.3 s,Straight,0.9,L 2.0,L 2.0,L 4.2,L 4.2,,,,,,R 2.1,R 2.1
243.7,258.8,L 47.3,1.38,109.7,151.1,3469,L 1035,L 1035,15.8,L 1.5,46.2,129.0,7.3 s,Hook,-16.6,L 1.3,L 1.3,L 3.4,L 3.4,,,,,,R 2.1,R 2.1
245.0,258.4,L 48.1,1.51,106.1,159.7,3706,L 1075,L 1075,6.7,L 2.6,33.9,70.0,6.2 s,Hook,-16.2,L 2.8,L 2.8,L 0.9,L 0.9,,,,,,L 1.8,L 1.8
225.1,236.9,L 9.9,1.45,101.2,147.0,4808,L 537,L 537,14.1,R 1.3,46.9,119.0,7.1 s,Draw,-6.4,R 1.7,R 1.7,L 1.8,L 1.8,,,,,,R 3.4,R 3.4
218.7,230.6,L 32.9,1.35,106.3,143.6,4383,L 235,L 235,9.0,L 6.6,37.6,76.0,6.2 s,Draw,-3.1,L 6.9,L 6.9,L 4.0,L 4.0,,,,,,L 2.9,L 2.9
166.1,177.0,L 23.2,1.21,99.1,120.1,4022,L 518,L 518,8.3,L 4.5,26.9,40.0,4.7 s,Draw,-7.3,L 4.6,L 4.6,L 3.8,L 3.8,,,,,,L 0.8,L 0.8
12.2,14.1,L 2.4,1.34,26.8,36.0,,,,75.9,L 10.4,76.2,37.0,3.1 s,,,L 13.4,L 13.4,R 16.9,R 16.9,,,,,,L 30.3,L 30.3
213.7,224.1,R 15.2,1.46,98.3,143.4,5288,R 740,R 740,11.2,L 0.6,43.3,96.0,6.6 s,Fade,8.0,L 0.3,L 0.3,L 3.6,L 3.6,,,,,,R 3.3,R 3.3
167.2,178.5,R 37.9,1.13,104.7,118.5,4134,R 1835,R 1835,13.8,R 1.8,36.3,62.0,5.2 s,Slice,23.9,R 2.6,R 2.6,L 4.8,L 4.8,,,,,,R 7.4,R 7.4
190.1,201.6,L 37.5,1.29,101.2,130.4,4140,L 935,L 935,9.1,L 4.9,32.5,57.0,5.4 s,Hook,-12.7,L 5.0,L 5.0,L 4.0,L 4.0,,,,,,L 1.0,L 1.0
214.7,226.9,L 25.1,1.45,96.0,139.4,4260,L 521,L 521,11.8,L 2.8,40.6,88.0,6.4 s,Draw,-7.0,L 2.6,L 2.6,L 4.7,L 4.7,,,,,,R 2.1,R 2.1
145.4,157.2,R 38.0,1.17,94.5,110.3,3378,R 2279,R 2279,13.9,R 1.7,30.6,46.0,4.4 s,Slice,34.0,R 2.3,R 2.3,L 3.5,L 3.5,,,,,,R 5.8,R 5.8
213.3,224.5,L 15.0,1.37,104.0,142.4,4607,L 5,L 5,8.1,L 3.8,36.1,70.0,6.0 s,Straight,-0.1,L 4.1,L 4.1,L 1.9,L 1.9,,,,,,L 2.1,L 2.1
177.0,189.9,L 4.3,1.20,99.2,119.2,3315,R 209,R 209,11.9,L 2.9,31.6,55.0,5.1 s,Fade,3.6,L 2.8,L 2.8,L 3.5,L 3.5,,,,,,R 0.8,R 0.8
185.5,194.5,L 23.7,1.33,96.3,127.8,5857,L 644,L 644,15.8,L 3.6,46.0,100.0,6.4 s,Draw,-6.3,L 3.8,L 3.8,L 2.5,L 2.5,,,,,,L 1.2,L 1.2
167.6,176.3,L 11.8,1.26,93.6,117.6,5842,L 413,L 413,16.4,L 1.8,43.5,84.0,5.9 s,Draw,-4.0,L 1.8,L 1.8,L 2.1,L 2.1,,,,,,R 0.3,R 0.3
163.9,172.2,R 10.8,1.36,84.7,115.5,6031,R 250,R 250,17.0,R 2.5,44.0,84.0,5.9 s,Straight,2.4,R 2.4,R 2.4,R 2.9,R 2.9,,,,,,L 0.5,L 0.5
167.0,177.8,L 16.9,1.43,81.9,116.8,4350,L 988,L 988,12.8,R 0.3,35.0,59.0,5.2 s,Hook,-12.8,L 0.1,L 0.1,R 3.6,R 3.6,,,,,,L 3.7,L 3.7
169.2,178.7,R 25.1,1.40,83.6,117.0,5315,R 540,R 540,17.0,R 5.2,43.5,85.0,5.9 s,Fade,5.8,R 5.3,R 5.3,R 4.7,R 4.7,,,,,,R 0.6,R 0.6
148.7,158.5,R 17.6,1.31,83.1,109.2,4546,R 312,R 312,11.5,R 4.9,30.7,45.0,4.6 s,Fade,3.9,R 4.9,R 4.9,R 5.1,R 5.1,,,,,,L 0.2,L 0.2
162.4,172.3,R 5.9,1.42,80.3,113.8,4821,L 270,L 270,13.8,R 3.4,37.1,63.0,5.3 s,Draw,-3.2,R 3.3,R 3.3,R 5.0,R 5.0,,,,,,L 1.7,L 1.7
162.9,173.0,L 24.7,1.43,80.0,114.6,4691,L 1265,L 1265,14.8,L 1.5,38.2,66.0,5.3 s,Hook,-15.1,L 1.8,L 1.8,R 1.1,R 1.1,,,,,,L 2.9,L 2.9
186.0,194.4,R 12.2,1.34,96.9,129.7,6251,R 696,R 696,18.0,R 0.1,49.2,116.0,6.7 s,Fade,6.4,R 0.2,R 0.2,L 1.3,L 1.3,,,,,,R 1.6,R 1.6
160.4,168.3,R 7.0,1.17,97.0,114.0,6216,R 629,R 629,18.7,L 0.5,45.7,90.0,5.9 s,Fade,5.8,L 0.6,L 0.6,R 0.0,R 0.0,,,,,,L 0.6,L 0.6
171.6,179.4,L 9.8,1.38,88.2,121.4,6427,R 122,R 122,14.4,L 3.7,42.9,82.0,5.9 s,Straight,1.1,L 3.8,L 3.8,L 3.5,L 3.5,,,,,,L 0.3,L 0.3
179.4,187.2,R 10.3,1.28,98.9,126.5,6547,R 1065,R 1065,15.1,L 1.9,45.5,94.0,6.2 s,Slice,9.2,L 2.0,L 2.0,L 1.4,L 1.4,,,,,,L 0.6,L 0.6
166.6,173.1,R 22.3,1.25,96.4,120.2,7197,R 1339,R 1339,18.7,R 1.8,48.3,102.0,6.3 s,Slice,10.5,R 2.2,R 2.2,L 1.9,L 1.9,,,,,,R 4.1,R 4.1
